id,category,campaign_id,old_question,new_question,expected_answer,old_answer,new_answer,old_evaluation,old_reason,response_time,status,error
22,市级汽车上半年,JN_CAR_UPPER_2025,购买一辆价值15万元的新能源汽车，能获得多少上半年汽车补贴？,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价15万元的新能源汽车，能获得多少补贴？,4000元（发票不含税价在10-30万元区间）,"购买一辆价值15万元的新能源汽车，您可享受5000元的置换补贴。该补贴为上半年汽车消费支持政策的一部分，符合条件的消费者每类政策限申领一次，每人限购1台车。

申请时需准备身份证、机动车销售统一发票、行驶证、机动车登记证书、银行卡及手机号，并完成实名认证。您可通过微信扫码或登录齐鲁银行权益平台提交材料进行申领。请确保信息真实准确，以便顺利领取补贴。","根据济南市2025年上半年汽车补贴政策，购买一辆发票不含税价为15万元的新能源汽车，您可获得4000元补贴。该政策每类车型限购1台，需完成实名认证后申领。

申请时需准备身份证、机动车销售统一发票、行驶证、机动车登记证书、银行卡及手机号等材料。您可通过微信扫码或登录齐鲁银行权益平台提交申请并上传资料。当前政策状态为有效，请在规定时间内完成申报以享受补贴。",错误,"金额错误: 期望4000元, 实际5000元",8.965645,success,
23,市级汽车上半年,JN_CAR_UPPER_2025,购买一辆价值35万元的燃油车，能获得多少上半年汽车补贴？,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价35万元的燃油车，能获得多少补贴？,4000元（发票不含税价超过30万元）,"购买一辆价值35万元的燃油车，您可享受5000元的置换补贴。该补贴为上半年汽车消费促进政策的一部分，每名申请人限申领一次，且每类车型限购一台，需完成实名认证。

申请时需准备身份证、机动车销售统一发票、行驶证、机动车登记证书、本人银行卡及手机号等材料。您可通过微信扫码或登录齐鲁银行权益平台进行线上申报，按指引提交相关资料即可完成申领。

需要注意的是，当前时间已超过政策有效期，该项补贴活动已截止，不再接受新申请。具体恢复安排或后续政策请以官方最新公告为准。","根据济南市2025年上半年汽车补贴政策，您购买一辆发票不含税价为35万元的燃油车，可申领4000元补贴。该政策对每类车型限购1台，且需完成实名认证后方可申请。

您可通过微信扫码或登录齐鲁银行权益平台提交申请，所需材料包括身份证、机动车销售统一发票、行驶证、机动车登记证书、银行卡及手机号。请确保信息真实完整，以便顺利领取补贴。此项补贴为阶段性政策，具体以官方公告为准。",错误,"金额错误: 期望4000元, 实际5000元",7.65148,success,
27,市级汽车首保,JN_CAR_FIRSTMAINT_2025,购买7000元的车辆商业保险，能获得多少首保补贴？,济南市2025年新车首保消费券活动，购买7000元的车辆商业保险，能获得多少补贴？,2000元（保险金额在6000-8000元区间）,"根据您提供的信息，购买7000元的车辆商业保险暂无法获得首保补贴，因为该支出未达到可享受补贴的价格区间。目前该项补贴政策对申请条件有明确限制，每类车辆仅限实名认证用户申领一台，且需满足相应的金额门槛。

申请时需准备身份证、机动车销售统一发票、机动车商业保险单、机动车登记证书、银行卡及本人手机号等材料，通过扫描二维码或登录指定APP提交申请。由于当前时间已超过政策有效期，该补贴活动已截止，不再接受新申请。建议关注后续是否出台新的扶持政策，以获取最新支持信息。","根据当前信息，济南市2025年新车首保消费券活动并未对购买7000元车辆商业保险提供补贴。由于您的保险消费金额未达到政策设定的补贴价格区间，因此本次无法获得补贴。

申请该类补贴需完成实名认证，每类车型限购1台，所需材料包括身份证、机动车销售统一发票、机动车商业保险保险单、机动车登记证书、银行卡及手机号。符合条件的用户可通过扫描二维码或下载指定APP进行申领。需要注意的是，若当前时间已超过政策有效期或政策状态为“已失效”，则相关活动已截止，具体以官方公告为准。",错误,"金额错误: 期望2000元, 实际7000元",8.209647,success,
29,市级汽车首保,JN_CAR_FIRSTMAINT_2025,首保补贴的最高补贴金额是多少？,济南市2025年新车首保消费券活动，保险金额达到多少时补贴最高？最高补贴多少元？,3000元（保险金额8000元及以上）,"根据当前查询信息，关于“首保补贴”的相关活动为2025年济南市开展的新车首保消费补贴，该活动已于2025年6月30日结束，目前处于已失效状态，因此不再接受申领。该项补贴的具体金额在政策中尚未明确公布。

此外，在2025年下半年还曾开展过三轮汽车消费补贴活动，时间覆盖7月至9月，以及上半年1月至3月的汽车消费补贴活动，但这些均与“首保”无直接关联，且均已过期。目前山东省内仍在有效期内的相关补贴政策主要集中在家电以旧换新领域，最高补贴可达2000元，实施时间为2025年1月20日至12月31日，可通过泉城购APP或山东政务服务网申请，需提供身份证明、旧机回收凭证、购买发票及银行账户等材料，并经过系统初审、第三方复审及公示流程。

建议您关注当地主管部门后续是否推出新的首保类补贴计划，或通过上述平台了解可参与的现行补贴项目。","根据您提供的信息，济南市在2025年确实推出了新车首保消费券相关活动，其中“市级2025年新车首保消费补贴活动（含补充）”的实施时间为2025年5月1日至6月30日。该活动目前已处于已失效状态，不再接受申请。关于补贴标准，现有信息中未明确说明保险金额需达到的具体门槛，也未公布最高补贴金额，相关补贴档位和条件尚未明确。

该项活动曾通过扫描二维码或指定APP进行申报，审核流程包括系统初审、第三方机构复审，并经公示5个工作日后发放补贴。由于当前时间为2025年12月18日，已超过政策有效期，且后续未有新的延续公告，因此该轮消费券补贴活动已结束。如需了解最新动态，建议关注济南市商务局官方发布渠道获取更新信息。",错误,"金额错误: 期望3000元, 实际2000元",11.291296,success,
31,市级汽车下半年,JN_CAR_LOWER_2025,购买一辆价值18万元的新车，下半年能获得多少补贴？包含哪些内容？,济南市2025年下半年汽车补贴政策，购买一辆发票不含税价18万元的新车，能获得多少补贴？包含哪些内容？,4800元，包含：加油储值卡3300元 + 保险补贴1500元（发票不含税价在15-25万元区间）,"根据当前政策安排，购买一辆价值18万元的新车，在下半年可申请获得4000元的汽车补贴。该补贴为一次性发放，具体金额以实际审核结果为准，目前政策处于有效状态。

您可通过工银e生活APP或扫描指定二维码进行申领，需完成实名认证，并准备以下材料：本人身份证或企业营业执照、机动车销售统一发票、行驶证或机动车登记证书、用于收款的银行卡或对公账户信息、新车商业保险单以及注册所用手机号。提交后按平台指引完成后续流程即可。请留意，若当前时间已超过政策有效期，则该项补贴可能已截止，建议尽快核实并办理。","根据济南市2025年下半年汽车补贴政策，购买发票不含税价为18万元的新车，您可获得4000元的汽车补贴。该补贴为一次性发放，每类车型限购1台享受，且需实名认证后申领。

申请时需准备身份证、机动车销售统一发票、行驶证、机动车登记证书、本人银行卡及手机号等材料。您可通过微信扫码或登录齐鲁银行权益平台进行线上申报，按指引提交相关资料即可完成申请。请确保信息真实有效，以便顺利领取补贴。

需要注意的是，当前时间为2025年7月，该政策在2025年下半年实施期间内，符合条件的购车者应在规定时间内完成申报，逾期可能影响补贴发放。具体执行以官方公告为准。",错误,"金额错误: 期望4800元, 实际4000元",9.858849,success,
39,市级零售餐饮,JN_RETAIL_CATERING_2025,在零售类商家消费200元，能获得多少补贴？,济南市2025年零售消费券活动，在零售类商家消费200元，能抵扣多少钱？,40元（满200减40）,"根据当前信息，在零售类商家消费200元暂无法获得补贴。目前没有适用于该消费场景的明确补贴规则，因此本次消费可领取的补贴金额为0元。

参与相关活动需满足实名认证要求，并通过抖音APP进行申领。您需要准备的材料包括已完成实名认证的手机号。需要注意的是，即便符合申领条件，也存在每类商品限购1台的限制。由于当前无有效补贴政策覆盖此项消费，建议您关注后续是否有新的活动发布。具体申领流程和档位金额尚未明确，以官方最新公告为准。","根据现有信息，济南市在2025年曾开展零售餐饮消费券发放活动，其中明确记录的市级活动时间为2025年7月19日至11月15日，采用“满100减20元”的抵扣规则。若您在零售类商家消费200元，理论上可享受相应优惠，例如满足条件后最多可抵扣40元（按每满100元减20元计算）。该消费券通过抖音APP发放，具体流程包括实时监测使用情况，严禁恶意套取，一旦发现将取消资格或撤销相关权益。

然而，当前时间为2025年12月18日，上述活动已超过有效期，属于已失效状态，因此该轮消费券活动目前已不可参与。尽管有多个政策文件提及2025年济南市推动消费的相关行动方案，如“泉城购”消费券发放和“泉城消费提升行动”，但其具体补贴标准、申领渠道和办理流程等细节尚未明确披露。建议关注济南市商务局或市政府官方平台发布的最新公告，以获取后续是否启动新一批次消费券活动的信息。",错误,"金额错误: 期望40元, 实际200元",12.754258,success,
40,市级零售餐饮,JN_RETAIL_CATERING_2025,在餐饮类商家消费300元，能获得多少补贴？,济南市2025年餐饮消费券活动，在餐饮类商家消费300元，能抵扣多少钱？,75元（满300减75）,"在餐饮类商家消费300元目前无法获得补贴。根据现有信息，暂无针对此类消费的补贴规则，因此本次消费不涉及具体补贴金额。

如未来有相关补贴政策启动，可能需要通过抖音APP进行申领，且需完成实名认证，使用实名认证手机号作为必要材料。但当前并无有效或明确的补贴安排正在实施，具体申请流程和金额尚未明确，请以官方后续公告为准。","根据现有信息，济南市在2025年曾开展过零售餐饮消费券发放活动，其中市级活动时间为2025年7月19日至11月15日，通过抖音APP发放，优惠规则为“满100减20元”。若消费者在餐饮类商家消费300元，理论上可享受相应抵扣，按此标准最多可减免60元（即每满100元减20元，最多抵扣3次）。但由于当前时间为2025年12月18日，该消费券活动已超过有效期，属于已失效状态，因此目前无法申领或使用。

尽管有多项政策提及2025年济南市促进消费的相关举措，如“泉城购”消费券、“泉城消费提升行动”等，但除上述明确时间与补贴标准的活动外，其余政策文件中关于餐饮消费券的具体金额、申领渠道和实施流程等信息尚未明确。建议关注济南市商务局或市政府官方平台后续是否发布新一轮消费促进活动。",错误,"金额错误: 期望75元, 实际300元",11.347155,success,
6,市级家电,JN_APPLIANCE_2025,济南买电视机和洗衣机可以一起申请补贴吗？,济南市2025年家电以旧换新补贴活动，购买电视机和洗衣机可以一起申请补贴吗？每类限购几件？,可以。每类产品限购1件，电视机和洗衣机属于不同类别，可以分别申请补贴,"根据当前信息，济南市正在实施家电以旧换新相关政策，您在济南购买电视机和洗衣机可以按规定申请补贴。多项相关通知显示，包括《济南市推动消费品以旧换新实施方案》《山东省2025年家电以旧换新实施方案》以及济南市2025年家电以旧换新补贴活动公告等政策均处于有效状态，支持对包括电视、洗衣机在内的多类家电产品进行以旧换新。

补贴的具体金额或档位尚未明确，申请渠道和服务流程也未在现有信息中具体说明，但预计将通过线上线下相结合的方式开展，可能涉及电商平台及线下销售企业参与。建议您关注济南市商务局或市政府官方网站发布的最新公告，获取详细的申领材料清单（如旧机回收凭证、新机购买发票、身份证明等）和操作流程。由于当前时间为2025年12月18日，且多项政策标注为有效，您目前仍可尝试提交申请。","根据目前可查的政策信息，济南市2025年家电以旧换新补贴活动仍在有效期内，包含电视机和洗衣机在内的多类家电均可参与。消费者在购买这两类家电时可以同时申请补贴，政策未明确限制仅能申领一类，因此购买电视机和洗衣机可分别按规定申领相应补贴。

关于每类家电的限购数量，现有政策文件中尚未明确具体限件数；补贴金额、申领流程及所需材料等细节也暂未清晰说明。建议您通过济南市商务局官网或合作电商平台、线下销售企业等渠道进一步咨询办理方式，并关注“济南市2025年家电以旧换新补贴活动公告”等正式通知，以获取最新的申领条件和操作指引。",错误,关键词覆盖率低 (25%),9.063946,success,
8,省级家电,SD_APPLIANCE_2025,山东省买油烟机的补贴怎么领？,山东省2025年家电以旧换新实施方案，购买油烟机的补贴在哪个平台申领？,在山东政务服务网申领,"目前，山东省正在实施2025年家电以旧换新补贴政策，活动时间为2025年1月20日至2025年12月31日，当前时间在有效期内，符合条件的消费者可申领。购买符合能效标准（2级及以上）的油烟机等家电产品，可享受单台最高2000元的补贴，其中能效1级产品还可额外获得5%的补贴加成。每位用户每类家电限购1台，且需完成实名认证。

申领可通过“泉城购APP”（适用于市级活动）或“山东政务服务网”（适用于省级活动）在线提交申请。所需材料包括身份证明、旧家电回收凭证、新购油烟机的发票以及本人银行账户信息。提交后将依次经过系统初审、第三方机构复审，并在通过后公示5个工作日，审核无误即可发放补贴。

该政策由省级和市级同步推进，济南市也配套实施了相应活动，具体执行流程与省级政策保持一致。其他相关文件如《济南市推动消费品以旧换新实施方案》等虽已发布，但具体补贴金额与申领渠道尚未明确，建议优先参考上述已公布的实施路径进行办理。","山东省2025年家电以旧换新政策目前正在实施中，有效期为2025年1月20日至12月31日，当前时间在政策有效期内。购买符合能效标准（2级及以上，1级能效可额外享受5%补贴）的油烟机等家电产品，每类限购1台，单台最高可享2000元补贴。

补贴申领可通过“泉城购APP”（适用于市级活动）或“山东政务服务网”（适用于省级活动）进行线上办理。申请时需完成实名认证，并提交身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息。审核流程包括系统初审、第三方机构复审，通过后将公示5个工作日，公示无异议即完成审核。

建议优先选择所在城市指定平台提交申请，济南市居民可使用泉城购APP便捷操作，其他地市居民可通过山东政务服务网统一申报。具体细则以官方公告为准。",错误,关键词覆盖率低 (0%),14.183894,success,
11,市级家电/省级家电,JN_APPLIANCE_2025/SD_APPLIANCE_2025,2024年已经享受过家电补贴的消费者，2025年还能继续享受吗？,济南市家电以旧换新补贴活动，2024年已经享受过补贴的消费者，2025年还能继续享受吗？,可以继续享受,"根据当前政策安排，2025年山东省继续实施家电以旧换新补贴活动，时间为2025年1月20日至12月31日，目前该政策仍在有效期内。对于2024年已享受过家电补贴的消费者，只要符合本次政策的申请条件，如购买能效等级为2级及以上的家电产品（1级能效可额外享受5%补贴优惠），每类家电限购1台，且完成实名认证，仍可在2025年按规定申领补贴，每人每轮次不限制是否曾享受过往年度补贴。

补贴申领通过“泉城购APP”（市级）或“山东政务服务网”（省级）线上办理，需准备身份证明、旧家电回收凭证、新购家电发票及本人银行账户信息等材料。审核流程包括系统初审、第三方机构复审，并在通过后公示5个工作日。补贴金额单台最高不超过2000元，具体发放标准以实际审核结果为准。建议在2025年12月31日前尽快提交申请，以免错过政策窗口。","根据当前信息，济南市2025年家电以旧换新补贴活动正在实施中，有效期至2025年12月31日，当前时间为2025年12月18日，政策仍在有效期内。2024年已享受过补贴的消费者，在符合条件下仍可参与2025年的补贴活动，但需注意每类家电限购1台，且需满足能效等级要求（原则上为2级及以上，1级能效产品额外享受5%补贴）。

申请可通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）提交，需准备身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息。审核流程包括系统初审、第三方机构复审，并在通过后公示5个工作日。补贴金额单台最高不超过2000元，具体档位及是否分轮次发放尚未明确，建议尽快办理以免错过时限。",错误,关键词覆盖率低 (0%),10.988526,success,
